name,id,circle,description,stpl site id,site name,type of site,lat as per records,long records,actual latitude,actual longitude,site status,eb connection,fire extinguisher available,emf sticker ip,emf sticker pole,pole type,pole height,pedestal qty,cable tray,safety railing,earthing electrical equipment,earthing to pole,la,tenants,rectifier make,rm rating in watts,working rm qty at site,not working rm qty at site,total rm qty at site,no. of power plant/ smps at site,make power plant,pp capacity (kw),"power plant ""i"" serial number",remarks,make power plant,pp capacity (kw) (site survey checklist pp capacity kw 2),"power plant ""i"" serial number (site survey checklist power plant i serial number 2)",remarks (site survey checklist remarks 2),total capacity of bbs at site (sum of capacity of all bbs) (ah),total no. of bbs at site (count),type (vrla / li ion),make bty bank,"bb ""i"" serial no",capacity (ah),remarks (site survey checklist remarks 1),type (vrla / li ion) (site survey checklist type vrla li ion 2),make bty bank (site survey checklist make bty bank 2),"bb ""i"" serial no (site survey checklist bb i serial no 2)",capacity (ah) (site survey checklist capacity ah 2),remarks bty,type (vrla / li ion) (site survey checklist type vrla li ion 3),make bty bank (site survey checklist make bty bank 3),"bb ""i"" serial no (site survey checklist bb i serial no 3)",capacity (ah) (site survey checklist capacity ah 3),remarks (site survey checklist remarks 3),type (vrla / li ion) (site survey checklist type vrla li ion 4),make bty bank (site survey checklist make bty bank 4),"bb ""i"" serial no (site survey checklist bb i serial no 4)",capacity (ah) (site survey checklist capacity ah 4),remarks (site survey checklist remarks 4),cluster,total dc load,tower type,tower height (gbt / rtt / rtp),name of operator,operator status,equipment type,city,no. of rf/gsm antenna,rf antennae band : (single /dual/tri/multi/900 mhz/1800 mhz),height of antenna (in mtrs),no. of rru/ rrh,rru make & model,rru rated power (kw),rru weight (kg),no. of mw antenna,no. of mw antenna (diameter wise) 0.3,no. of mw antenna (diameter wise) 0.6,no. of mw antenna (diameter wise) 0.8,height of antenna (mtrs),no. of bbu,bbu make & model,bbu rated power,bbu weight,bbu rack space occupied,bbu,no. of mimo,weight of mimo,total rated power of equipment (in kw),total power load consumed by operator,no of hpsc anteenas,anteena type,height of antenna (in mtrs) (site survey checklist height of antenna in mtrs 3),no. of rru,rru make & model (site survey checklist rru make model),rru rated power (kw) (site survey checklist rru rated power kw 1),rru weight (kg) (site survey checklist rru weight kg 1),total rated power of equipment (in kw) (site survey checklist total rated power of equipment in kw 1),total power load consumed by operator (site survey checklist total power load consumed by operator 1),location,is total no. of bbs at site (3),is total no. of bbs at site (4),createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
3da562b1-b36e-4315-82b7-b911183ba076,21390d87-d460-428a-b2ba-447f5c4a9986,Delhi,,ST-DELHI-HPSC-069,HPSC_Sitapuri Part 1_Sitapuri,HPSC,28.61271,77.08271,28.6125733,77.084355,Operation,Submeter,No,Yes,Yes,Three Leg,9,3,na,yes,yes,yes,yes,yes,2,64,2,0,2,One,VNT,6.4,10202463655,ok,,,,,100,1 Battery Bank,Li-Ion,VNT,386,100,ok,,,,,,,,,,,,,,,,Delhi,7,RTP,9,VIL,Anchor,Tower mount,Delhi,2,Single,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4U,tower mounted,0,0,7,7,0,Integrated,0,1,0,0,0,0,8,"{""type"":""Point"",""coordinates"":[77.084355,28.6125733]}",,,06/26/2025 07:49:28,06/26/2025 07:49:29,mithlesh_st,mithlesh_st,,,valid
988630e9-f5a4-469d-9c6c-84897eb05ef0,6d234837-f28c-4ccc-a8ce-5abcad9b57b9,Delhi,,ST-DELHI-HPSC-082,HPSC_LAL KUAN INDUSTRIAL AREADadri_1,OD,28.632537,77.46342,28.6325498,77.4635046,Operation,Submeter,No,No,No,Three Leg,12,3,no,No,Yes,Yes,yes,Vil,VNT,1000,2,0,2,One,VT,4,66862,Na,,,,,100,1 Battery Bank,Li-Ion,CN energy,810,100,na,,,,,,,,,,,,,,,,Yes,0,RTP,12,VIL,Anchor,Floor,Gaziabad,2,Tri,10,2,na,0,0,0,0,0,0,0,1,na,0,0,6U,tower mounted,0,0,0,0,0,Integrated,10,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.4635046,28.6325498]}",,,06/26/2025 08:44:47,06/26/2025 08:44:48,suneel_st,suneel_st,,,valid
6f608d56-0589-4cbc-9045-c4acc295b467,3fa7d36e-f163-4ee2-8dff-494d5fe5c85e,Delhi,,ST-DELHI-HPSC-074,HPSC_Bahalolpur,OD,28.614301,77.400208,28.6326468,77.4255136,Operation,Submeter,No,No,No,Three Leg,9,3,no,Yes,Yes,yes,yes,VIL,VNT,1000,2,0,2,One,VNt,4,66860,na,,,,,100,1 Battery Bank,Li-Ion,CLN Energy,842,100,na,,,,,,,,,,,,,,,,Yes,0,RTP,9,Vil,Sharer,Floor,Gaziabad,2,Tri,7,2,na,0,0,0,0,0,0,0,1,na,0,0,6U,tower mounted,0,0,0,0,2,Integrated,7,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.4255136,28.6326468]}",,,06/26/2025 09:43:39,06/26/2025 09:43:40,suneel_st,suneel_st,,,valid
65856a91-ab4c-494b-9d67-83e181866661,2d5fb664-365d-4346-9722-c118e7daf07f,Delhi,,ST-DELHI-HPSC-172,HPSC_Dadri_2,OD,28.545451,77.559261,28.5454618,77.5592598,Operation,Own,No,No,No,Three Leg,9,3,no,No,Yes,Yes,Yes,VIL,VNT,1000,2,0,2,One,VT,4,65255,Na,,,,,100,1 Battery Bank,Li-Ion,L energy,801,100,na,,,,,,,,,,,,,,,,Yes,0,RTP,9,VIL,Anchor,Floor,Gaziabad,2,Tri,7,1,na,0,0,0,0,0,0,0,1,na,0,0,6U,BBU in  Cabinet,0,0,0,0,2,Integrated,7,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.5592598,28.5454618]}",,,06/26/2025 11:16:40,06/26/2025 11:16:41,suneel_st,suneel_st,,,valid
4f4db39d-2afd-4e56-adb8-af85511f9b13,cd19412c-fa9a-4396-abc5-8fa5c7c66341,Delhi,,ST-DELHI-HPSC-083,HPSC_ChhapraulaDadri_1,OD,28.624996,77.477779,28.625094,77.4778282,Operation,Own,No,No,No,Three Leg,9,3,no,Yes,Yes,Yes,Yes,Vil,VNT,1000,2,0,2,One,VnT,4,66610,na,,,,,100,1 Battery Bank,Li-Ion,CN energy,808,100,na,,,,,,,,,,,,,,,,yes,5,RTP,9,VIL,Anchor,Floor,Gaziabad,2,Tri,7,1,0,0,0,0,0,0,0,0,1,na,0,0,6U,tower mounted,0,0,0,0,2,Integrated,7,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.4778282,28.625094]}",,,06/26/2025 12:22:32,06/26/2025 12:22:33,suneel_st,suneel_st,,,valid
60c96f88-4489-49dd-9246-64beb697d0d8,7a4e70e7-ed3d-4606-aebc-51b2e64b64dd,Delhi,,ST-DELHI-HPSC-198,HPSC_Tilak NagarPatel Nagar_5,OD,28.640843,77.097712,28.6408417,77.0976483,Operation,Submeter,No,Yes,Yes,Three Leg,9,3,na,no,yes,yes,yes,yes,VNT,64,2,0,2,One,vnt,6.4,4202569444,ok,,,,,100,1 Battery Bank,Li-Ion,VNT,192,100,ok,,,,,,,,,,,,,,,,Delhi,7,RTP,9,VIL,Anchor,Tower mount,Delhi,2,Single,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4U,STS Rack,0,0,7,8,2,Integrated,0,1,0,0,0,7,7,"{""type"":""Point"",""coordinates"":[77.0976483,28.6408417]}",,,06/26/2025 13:42:16,06/26/2025 13:42:17,mithlesh_st,mithlesh_st,,,valid
889eb2e4-2d5d-471a-a751-c97ee3838cdd,d6d7cb39-d794-46fb-83e7-eb0ed2febc62,Delhi,,ST-DELHI-MACRO-010,NOD_Sector 141_2,OD,28.505,77.4193,28.5050724,77.4194838,Operation,Submeter,Yes,Yes,Yes,Single,9,3,2,yes,yes,yes,yes,VIL,vnt,4000,2,0,2,One,vnt,12,6202460356,na,,,,,200,2 Battery Bank,Li-Ion,cln,599,100,na,Li-Ion,cln,526,100,na,,,,,,,,,,,Noida,45,RTP,9,VIL,Anchor,Tower mount,Noida sector 141,3,Tri,2.68,7,na,0,0,0,0,0,0,2.68,2,na,0,0,6U,BBU in  Cabinet,0,0,0,0,0,Integrated,7,7,na,0,0,0,45,"{""type"":""Point"",""coordinates"":[77.4194838,28.5050724]}",No,,06/27/2025 09:45:34,06/27/2025 09:45:34,devendra_st,devendra_st,,,valid
cca82fd0-cf36-4c09-9878-85a7f036e904,cdaa47d0-1a62-43a7-801a-1ac5055487e9,Delhi,,STPL-DELHI-MACRO-009,Sonia ViharSeelam Pur_7,OD,28.72403,77.24757,28.7238085,77.2479513,Operation,Submeter,No,Yes,Yes,Three Leg,12,3,na,yes,ok,ok,yes,yes,VNT,46,2,2,2,One,VNT,4.6,6202458369,ok,,,,,2,2 Battery Bank,Li-Ion,CLN,680,100,1 st battery,Li-Ion,CLN,674,100,battery bank 2,,,,,,,,,,,Delhi,29,RTP,12,VIL,Anchor,Tower mount,Delhi,3,Single,0,3,0,0,0,1,0,0,0,0,0,0,0,0,4U,STS Rack,0,0,0,30,3,Integrated,0,3,0,0,0,30,30,"{""type"":""Point"",""coordinates"":[77.2479513,28.7238085]}",No,,06/27/2025 13:28:28,06/27/2025 13:28:29,mithlesh_st,mithlesh_st,,,valid
326ecb16-9a5d-4641-82e0-5dc7bceac6d2,41f68055-adf5-41fe-8840-0c89da52fb95,Delhi,,ST-DELHI-HPSC-032,HPSC_Sector 7_2,OD,28.59618,77.31737,28.5957145,77.3171806,Operation,Own,No,No,No,Single,6,3,No,Yes,Yes,Yes,Na,VIL,VNT,1350,2,0,2,One,VNT,6,63653,na,,,,,100,1 Battery Bank,Li-Ion,CLN Energy,683,100,na,,,,,,,,,,,,,,,,Noida,7,RTP,6,VIL,Anchor,Floor,Noida,2,Single,1.68,1,na,0,0,0,0,0,0,0,1,Huawei,0,0,4U,BBU in  Cabinet,0,0,7,7,2,Integrated,168,1,na,0,0,0,7,"{""type"":""Point"",""coordinates"":[77.3171806,28.5957145]}",,,06/28/2025 09:06:27,06/28/2025 09:06:28,suneel_st,suneel_st,,,valid
acfe9662-c1d6-4495-a1f0-a611bd37b314,10402640-8f60-4c82-aef1-0a4be5df9e26,Delhi,,ST-DELHI-HPSC-008,HPSC_Sector 33,OD,28.43341,77.017556,28.4335226,77.0174233,Operation,Submeter,Yes,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Yes,VIL,VNT,1740,2,0,2,One,VNT,6.8,10202463648,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,684,100,Na,,,,,,,,,,,,,,,,Gurgaon,8,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,Na,0,0,0,0,0,0,0,1,Na,0,0,4U,BBU in  Cabinet,0,0,0,7,2,Integrated,17,1,Na,0,0,0,7,"{""type"":""Point"",""coordinates"":[77.0174233,28.4335226]}",,,06/29/2025 06:40:56,06/29/2025 06:40:57,ankaj_st,ankaj_st,,,valid
8418d92f-70fb-4383-ab85-a7d587be93d9,dbac94ed-3410-4f58-9935-972ce592dfbd,Delhi,,ST-DELHI-HPSC-003,HPSC_Khandsa_Sector 37,OD,28.434038,77.00462,28.4339051,77.0049377,Operation,Own,Yes,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Yes,Na,VNT,1740,2,0,2,One,VNT,6.8,1202334620,Na,,,,,100,1 Battery Bank,Li-Ion,Na,0,100,4 Battery 12v,,,,,,,,,,,,,,,,Gurgaon,8,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,Na,0,0,1,0,0,0,1.7,1,Na,0,0,4U,tower mounted,1,0,0,8,0,Integrated,17,1,Na,0,0,0,8,"{""type"":""Point"",""coordinates"":[77.0049377,28.4339051]}",,,06/29/2025 07:39:42,06/29/2025 07:39:43,ankaj_st,ankaj_st,,,valid
19b83d53-2f1c-4bd5-8ee3-e77d72b03613,3b376aed-8000-4fd0-b2cf-937b8d53248c,Delhi,,ST-DELHI-HPSC-076,HPSC_Sector 37A_Sector 37_1,OD,28.4407,76.9932,28.4406551,76.9931877,Operation,Submeter,Yes,Yes,Yes,Single,6,3,Na,Yes,Yes,Yes,Yes,Na,VNT,1740,2,0,2,One,VNT,6.8,1202566863,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,823,100,Na,,,,,,,,,,,,,,,,Gurgaon,8,RTP,6,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,Na,0,0,0,0,0,0,1.7,1,Na,0,0,4U,BBU in  Cabinet,0,0,0,8,0,Integrated,17,1,Na,0,0,0,8,"{""type"":""Point"",""coordinates"":[76.9931877,28.4406551]}",,,06/29/2025 08:11:26,06/29/2025 08:11:27,ankaj_st,ankaj_st,,,valid
572ce651-02da-46fd-9e40-1c7598e665a2,b2a44a4b-bb57-491f-99af-3af3c8725874,Delhi,,ST-DELHI-HPSC-230,HPSC_LAXMAN VIHAR GGN_1,OD,28.48183,77.01103,28.4820947,77.0115603,Operation,Submeter,No,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Yes,Na,VNT,1740,2,0,2,One,VNT,6.8,4202569805,Na,,,,,100,1 Battery Bank,Li-Ion,VNT,82,100,Na,,,,,,,,,,,,,,,,Gurgaon,9,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,Na,0,0,0,0,0,0,1.7,1,Na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,17,1,Na,0,0,0,9,"{""type"":""Point"",""coordinates"":[77.0115603,28.4820947]}",,,06/30/2025 04:22:04,06/30/2025 04:22:05,ankaj_st,ankaj_st,,,valid
ab4b29e6-2e09-4fc8-b8e7-700291b29a4a,ad8d1ab7-be11-4402-bb90-afba8eadd38d,Delhi,,ST-DELHI-HPSC-023,HPSC_Tigri_Sangam Vihar_2,OD,28.51257,77.23822,28.5123624,77.2381399,Operation,Submeter,No,Yes,Yes,Single,9,3,2,yes,yes,yes,yes,VIL,vnt,1740,2,0,2,One,vnt,6.8,11202465017,na,,,,,100,1 Battery Bank,Li-Ion,cln Energy,780,100,na,,,,,,,,,,,,,,,,Delhi,53,RTP,9,VIL,Anchor,Tower mount,Sangam vihar,2,Single,1.68,1,na,0,0,0,0,0,0,1.68,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.2381399,28.5123624]}",,,06/30/2025 05:51:09,06/30/2025 05:51:10,devendra_st,devendra_st,,,valid
7f479bed-cbfa-41c7-a08c-356bc1d2e312,e4bc3482-6a2d-4a20-bcec-4935651be290,Delhi,,ST-DELHI-HPSC-019,HPSC_Rampura Industrial Area_Tri Nagar,OD,28.68092,77.1499517,28.6808884,77.1498455,Operation,Submeter,Yes,Yes,Yes,Three Leg,9,3,na,yes,yes,yes,yes,yes,vnt,46,1,1,2,One,vnt,4.6,5202458361,Ok,,,,,100,1 Battery Bank,Li-Ion,12 volt 4 battery,0,100,ok,,,,,,,,,,,,,,,,Delhi,6,RTP,9,vil,Anchor,Tower mount,Delhi,2,Single,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4U,STS Rack,0,0,0,7,2,Integrated,0,1,0,0,0,7,7,"{""type"":""Point"",""coordinates"":[77.1498455,28.6808884]}",,,06/30/2025 05:54:45,06/30/2025 05:54:46,mithlesh_st,mithlesh_st,,,valid
fbe453cb-447e-4147-88d9-96b7dfd1d476,0f31b824-679a-46c6-beb2-10b591191900,Delhi,,ST-DELHI-HPSC-020,HPSC_Kapas Hera Extension_Kapas Hera_2,OD,28.52844,77.0826511,28.5287966,77.0829423,Operation,Submeter,No,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Yes,Na,VNT,1740,2,0,2,One,VNT,6.8,10202463659,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,670,100,Na,,,,,,,,,,,,,,,,Dehli,7,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,Na,0,0,0,0,0,0,1.7,1,Na,0,0,4U,BBU in  Cabinet,0,0,0,0,0,Integrated,17,1,Na,0,0,0,7,"{""type"":""Point"",""coordinates"":[77.0829423,28.5287966]}",,,06/30/2025 06:33:04,06/30/2025 06:33:05,ankaj_st,ankaj_st,,,valid
68b27218-075c-4b19-a484-59011c8aec25,f1f4a030-c535-4e58-9cae-efb673d0b129,Delhi,,ST-DELHI-HPSC-065,HPSC_ GGN SECTOR 6 GGN_1,OD,28.476,77.023614,28.4759206,77.0239276,Operation,Submeter,No,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Yes,Na,VNT,1740,2,0,2,One,VNT,6.8,11202465018,Na,,,,,100,1 Battery Bank,Li-Ion,CLN,781,100,Na,,,,,,,,,,,,,,,,Gurgaon,8,RTP,9,VIL,Anchor,Tower mount,Gurgaon,2,Single,1.7,1,Na,0,0,0,0,0,0,1.7,1,Na,0,0,4U,tower mounted,0,0,0,0,0,Integrated,17,1,Na,0,0,0,8,"{""type"":""Point"",""coordinates"":[77.0239276,28.4759206]}",,,06/30/2025 06:34:19,06/30/2025 06:34:20,ankaj_st,ankaj_st,,,valid
400c2359-c26e-4787-a414-e48a75b43926,4d91a860-61b7-4cba-ac0b-fc0e16583e4f,Delhi,,ST-DELHI-HPSC-025,HPSC_Dr Ambedkar Nagar_Madangir,OD,28.52115,77.22905,28.521405667825256,77.22925863457465,Operation,Submeter,Yes,Yes,Yes,Single,6,3,2,no,yes,yes,yes,VIL,vnt,1740,2,0,2,One,vnt,6.8,11202465009,na,,,,,100,1 Battery Bank,Li-Ion,cln Energy,710,100,safety railing required,,,,,,,,,,,,,,,,Delhi,53,RTP,6,VIL,Anchor,Tower mount,Delhi MadanGiri,2,Single,1.68,1,na,0,0,0,0,0,0,1.68,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.22925863457465,28.521405667825256]}",,,06/30/2025 07:07:36,06/30/2025 07:07:36,devendra_st,devendra_st,,,valid
bd465b6b-2f78-41ce-a6d2-90365d9bb25d,16792738-51a9-4711-b993-48e097c18df2,Delhi,,ST-DELHI-HPSC-204,HPSC_RajokriVasant Vihar_2,OD,28.5117,77.109,28.5113388,77.1093192,Operation,Submeter,No,Yes,Yes,Single,9,3,Na,Yes,Yes,Yes,Yes,Na,VNT,1740,2,0,2,One,VNT,6.8,4202569436,Na,,,,,100,1 Battery Bank,Li-Ion,VNT,235,100,Na,,,,,,,,,,,,,,,,Delhi,7,RTP,9,VIL,Anchor,Tower mount,Delhi,2,Single,1.7,1,Na,0,0,0,0,0,0,1.7,1,Na,0,0,4U,tower mounted,0,0,0,7,0,Integrated,17,1,Na,0,0,0,7,"{""type"":""Point"",""coordinates"":[77.1093192,28.5113388]}",,,06/30/2025 07:50:25,06/30/2025 07:50:26,ankaj_st,ankaj_st,,,valid
285c6bd8-3e85-4415-9799-4fcfd9faee91,d129023f-8fdf-4dd9-99a0-8ae9e6150e36,Delhi,,STPL-DELHI-MACRO-006,Kondli Extension Mayur Vihar III,OD,28.61678,77.32946,28.6167162,77.3296153,Operation,Submeter,No,No,No,Single,9,3,No,Yes,Yes,Yes,Yes,ViL,Vnt,650,2,0,2,One,vnt,6,58362,Na,,,,,100,4 Battery Bank,VRLA,Amaron,0,100,battery Disconnected,VRLA,Amaron,0,100,battery disconnected,VRLA,Amaron,0,100,battery disconnected,VRLA,Amaron,0,100,battery disconnected,Delhi,35,RTP,9,ViL,Anchor,Tower mount,Delhi,3,Tri,2.5,3,na,0,0,0,0,0,0,2.5,1,huawei,0,0,4U,BBU in  Cabinet,0,0,0,0,0,Integrated,0,0,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.3296153,28.6167162]}",Yes,Yes,06/30/2025 08:15:28,06/30/2025 08:15:29,suneel_st,suneel_st,,,valid
3c6cff35-62b7-43da-8293-580a2e685189,754baeec-bf4a-483f-8bbd-d7abfc7cfc2d,Delhi,,STPL-DELHI-HPSC-168,HPSC_Tigri_3,OD,28.627006,77.402253,28.6269064,77.4021593,Operation,Submeter,No,Yes,Yes,Single,9,3,2,yes,yes,yes,yes,VIL,vnt,1740,2,0,2,One,vnt,6.8,2202567829,na,,,,,100,1 Battery Bank,Li-Ion,cln energy,813,100,na,,,,,,,,,,,,,,,,Noida,49,RTP,9,VIL,Anchor,Tower mount,Noida,2,Single,1.68,1,na,0,0,0,0,0,0,1.68,1,na,0,0,4U,tower mounted,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.4021593,28.6269064]}",,,06/30/2025 09:03:30,06/30/2025 09:03:31,devendra_st,devendra_st,,,valid
6bd3f8ad-4b18-44b6-aa3d-5c89fca4cfe3,116ff35a-eb66-4d31-861c-439d0f708ff9,Delhi,,STPL-DELHI-HPSC-167,HPSC_NEHRU NAGAR GBD_3,OD,28.657641,77.446681,28.6577771,77.4467861,Operation,Submeter,No,Yes,Yes,Single,9,3,2,not,yes,yes,yes,VIL,vnt,1740,2,0,2,One,vnt,6.8,2202567827,CD and safety railing required,,,,,100,1 Battery Bank,Li-Ion,cln energy,840,100,na,,,,,,,,,,,,,,,,Ghaziabad,54,RTP,9,VIL,Anchor,Tower mount,Ghaziabad,2,Single,1.68,1,na,0,0,0,0,0,0,1.68,1,na,0,0,4U,,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.4467861,28.6577771]}",,,06/30/2025 10:38:06,06/30/2025 10:38:06,devendra_st,devendra_st,,,valid
d33149d6-9032-43ce-9f0c-269b31ce3720,f50c73c6-2e91-4908-8ef8-b3778b4f824f,Delhi,,ST-DELHI-HPSC-029,HPSC_Ali Extension_Ali,OD,28.51814,77.299855,28.5179483,77.2998886,Operation,Submeter,Yes,No,No,Single,6,3,no,Yes,Yes,Yes,na,Vil,VNT,1350,2,0,2,One,Vnt,6,58356,na,,,,,100,4 Battery Bank,VRLA,Amaron,0,100,na,VRLA,amaron,0,100,na,VRLA,Amaron,0,100,na,VRLA,vnt,0,100,na,Delhi,7,RTP,6,vil,Anchor,Tower mount,Delhi,2,Single,1.68,1,na,0,0,2,0,0,0,1.68,1,Huawei,0,0,4U,BBU in  Cabinet,0,0,0,0,2,Integrated,168,1,na,0,0,0,na,"{""type"":""Point"",""coordinates"":[77.2998886,28.5179483]}",Yes,Yes,06/30/2025 11:17:48,06/30/2025 11:17:49,suneel_st,suneel_st,,,valid
9bd240e7-aece-453a-975a-753aa8720ee5,5b53eb8f-3d49-4d08-9b6a-7dd9ef0c0403,Delhi,,STPL-DELHI-MACRO-007,Trilok Puri,OD,28.60746,77.31223,28.6074764,77.3118889,Operation,Submeter,No,No,No,Single,9,3,na,Yes,Yes,no,na,vil,vnt,4000,2,0,2,One,vnt,12,60348,Earthing to pole Not connected,,,,,100,4 Battery Bank,VRLA,Amaron,0,100,na,VRLA,Amaron,0,100,na,VRLA,Amaron,0,100,na,VRLA,Amaron,0,100,na,Delhi,35,RTP,9,Vil,Anchor,Tower mount,delhi,3,Tri,2.5,6,na,0,0,0,0,0,8,2.5,1,Huawei,0,0,4U,STS Rack,0,0,0,0,0,Integrated,0,0,6,0,0,0,0,"{""type"":""Point"",""coordinates"":[77.3118889,28.6074764]}",Yes,Yes,06/30/2025 11:18:07,06/30/2025 11:18:08,suneel_st,suneel_st,,,valid
14cd4d0a-3b33-425a-8626-a6a2bfeb899d,4617402e-8686-4c28-9e87-3b3283d6b1a0,UP-E,,ST-UPE-HPSC-046,Durga Mandir Rd Madehgunj,HPSC,26.88153,80.92743,26.89643199999997,80.9752517,Operation,Own,No,Yes,Yes,Single,9,3,no,no,yes,yes,yes,vil,VNT,1740,2,0,2,One,vnt,5,1202567028,na,,,,,100,1 Battery Bank,Li-Ion,vnt,240319481000056,100,na,,,,,,,,,,,,,,,,na,56,RTP,9,vil,Sharer,Tower mount,lucknow,2,Single,1,1,nokia,200,22,1,1,1,11,1,1,nokia,200,24,4U,STS Rack,1,20,2,2,2,Directional,1,1,nokia,2,2,2,2,"{""type"":""Point"",""coordinates"":[80.9752517,26.89643199999997]}",,,07/01/2025 05:35:33,07/11/2025 09:50:12,dipanshu_st,dipanshu_st,,,valid
cd8f8614-51ad-4021-8e2c-4225e3b178fe,9afb2e56-d0d6-4b38-8a8c-ffac2298ae70,UP-E,,ST-UPE-HPSC-005,Juhi Lal Colony,OD,26.440893,80.314793,26.4407214,80.3146432,Operation,Own,Yes,Yes,Yes,Three Leg,12,2,yes,yes,yes,yes,yes,yes,yes,22,2,2,2,One,yes,1000,65023,na,,,,,1,1 Battery Bank,Li-Ion,yes,782,100,yes,,,,,,,,,,,,,,,,kanpur,530,RTP,12,vil,Anchor,Floor,kanpur,2,Single,12,1,nokia,25,22,1,0.3,0.6,0.8,12,1,cln energy,2,22,4U,STS Rack,1,1,3,12,1,Integrated,12,2,yes,100,22,12,na,"{""type"":""Point"",""coordinates"":[80.3146432,26.4407214]}",,,07/01/2025 05:35:50,07/01/2025 05:35:51,amaan_st,amaan_st,,,valid
35bdb8e4-56d3-48d9-b318-862a8b6b2bb7,02932f31-e892-4b94-9083-82d06fc1d2bc,UP-E,,ST-UPE-HPSC-047,Shivani Vihar Rd Abrar Nagar,HPSC,26.8964,80.9755,26.8964983,80.975415,Operation,Own,No,Yes,Yes,Single,12,3,no,no,yes,yes,yes,vil,vnt,1740,2,0,2,One,vnt,5,1202567036,na,,,,,100,1 Battery Bank,Li-Ion,vnt,240319481000017,100,ns,,,,,,,,,,,,,,,,na,56,RTP,12,vil,Sharer,Tower mount,lucknow,2,Single,1,1,nokia,200,22,1,1,1,1,1,1,nokia,200,24,4U,STS Rack,1,22,200,2,2,Directional,1,1,nokia,200,22,2,2,"{""type"":""Point"",""coordinates"":[80.975415,26.8964983]}",,,07/01/2025 05:36:09,07/11/2025 09:47:33,dipanshu_st,dipanshu_st,,,valid
915e3e34-d946-4cbc-b7b5-2494d7624339,ad298cc0-5398-48ae-8868-fa13638be83e,UP-E,,ST-UPE-HPSC-050,Daheli Sujanpur,OD,26.397055,80.376968,26.3969037,80.3770459,Operation,Own,No,Yes,Yes,Three Leg,12,2,yes,yes,yes,yes,yes,na,na,2,2,2,2,One,yes,1000,67016,na,,,,,1,1 Battery Bank,Li-Ion,yes,49,100,na,,,,,,,,,,,,,,,,kanpur,53,RTP,12,vil,Anchor,Floor,kanpur,2,Single,12,2,na,12,22,1,0.3,0.6,0.8,2,1,yes,22,22,4U,STS Rack,2,2,2,2,2,Integrated,2,2,na,2,22,2,na,"{""type"":""Point"",""coordinates"":[80.3770459,26.3969037]}",,,07/01/2025 05:36:19,07/01/2025 05:36:20,amaan_st,amaan_st,,,valid
6c1a8a96-743d-46ac-a51c-b5fade8913db,e31203d1-397e-4df9-93a9-e6334888e872,UP-E,,ST-UPE-HPSC-042,Takrohi Market,HPSC,26.89156,81.00748,26.891488300000056,81.00756660000002,Operation,Own,No,Yes,Yes,Single,6,3,no,no,yes,yes,yes,vil,vnt,1740,2,0,2,One,vnt,5,1202567023,na,,,,,1,1 Battery Bank,Li-Ion,vnt,24031948100022,100,na,,,,,,,,,,,,,,,,na,56,RTP,6,vil,Sharer,Tower mount,lucknow,2,Single,1,1,nokia,200,22,1,1,1,1,1,1,nokia,200,24,4U,STS Rack,1,1,200,2,2,Directional,1,1,nokia,200,22,2,2,"{""type"":""Point"",""coordinates"":[81.00756660000002,26.891488300000056]}",,,07/01/2025 05:36:24,07/11/2025 09:26:37,dipanshu_st,dipanshu_st,,,valid
