name,id,user name,site name,opco id,circle,building name,area name,city name,acquired lat long,site type,proposed tower type,building ht.,tower ht.,total agl (b. ht.+ tower. ht.),media type,demanded owner rent,owner number,offer rent,rf-survey status vil,acquired status,next follow up date,existing operator on other ip name,operator name,remarks,freeze site,state,district,tehsil,survey lat,survey long,is owner agree to provide eb using sub meter,is loi signed,is there any possible locality issue,nearby other tower in the radius of 50-100 mtrs,name of noc authority,createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
6a7499eb-9bb6-487a-8edb-f64927dad67f,52c5f21c-3e6c-45be-9b9c-ac79e22207ef,suneel_st,Airtel,43118,Delhi,"43118, Sector 57 gurgaon",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0780111,28.4193559]}",Micro,RTP,15,6,21,Fiber 0,0,0,0,No,No,09/09/2025 07:07:32,No,Airtel,C69 Sushant Lok 3 Sec 57 Gurgaon multi owner building owner not interested,,,,,28.4193,77.07789,Na,No,Yes,No,No,09/09/2025 07:10:46,09/09/2025 07:10:46,suneel_st,suneel_st,,,Valid
3eeb62ba-c6a6-4863-a43b-a16b36a39f77,1018f0e2-513b-4ef0-a366-be09a36bf0a4,suneel_st,Na,Na,Delhi,IBS Site Amolik 81 Faridabad,Faridabad,Faridabad,"{""type"":""Point"",""coordinates"":[77.3494409,28.3896561]}",OD-IBS-HPSC,RTP,13,6,19,Fiber,0,0,0,No,No,09/08/2025 10:14:21,No,Jio Airtel VIL,IBS Site Amolik 81 Faridabad,,,,,28.38965,77.34944,Na,No,No,No,No,09/08/2025 10:17:26,09/08/2025 10:17:26,suneel_st,suneel_st,,,Valid
8ad263af-1626-4268-8c3e-0348e9deef9d,99ff4c4d-f93b-4c8c-9e85-e65d1d23f2dc,suneel_st,Airtel,42319,Delhi,"42314, Huda Colony Sec 46 Gurgaon",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0517206,28.4360389]}",Micro,RTP,15,9,24,fiber,0,0,15000,No,No,09/05/2025 10:06:42,No,Airtel,Builder floor apartment multi owner building,,,,,28.43588,77.05186,na,No,Yes,No,Yes,09/05/2025 10:27:29,09/05/2025 10:27:29,suneel_st,suneel_st,,,Valid
02ed7567-a8eb-4b32-93d6-92be5261101f,33b7c9c2-fc86-4305-9553-0aba77c81f58,suneel_st,Airtel,42314,Delhi,"42314, Huda Colony Sec 46 Gurgaon",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0525012,28.4361826]}",Micro,RTP,15,9,24,fiber,0,0,15000,No,No,09/05/2025 10:23:55,No,Airtel,"multi owner building, Builder floor, Owner not interested",,,,,28.43588,77.05186,Na,No,Yes,No,Yes,09/05/2025 10:27:05,09/05/2025 10:27:05,suneel_st,suneel_st,,,Valid
e343f751-9db6-4aaf-bd0a-823e34cd808d,645f7329-c9ae-4545-9f4a-cb8e2bd93354,suneel_st,Airtel,41787,Delhi,"41787, Palam vihar Gurgaon X",Gurgaon,gurgaon,"{""type"":""Point"",""coordinates"":[77.0306262,28.5052214]}",Micro,RTP,15,9,24,Fiber,0,0,15000,No,No,09/05/2025 08:15:28,No,Airtel,"builder floor Multi owner building, owner not interested",,,,,28.5056,77.0309,na,No,Yes,No,Yes,09/05/2025 08:38:04,09/05/2025 08:38:04,suneel_st,suneel_st,,,Valid
4f686ac0-5a5c-4f78-8245-fa514e08fb77,560586df-8465-450c-b042-7192296768d9,suneel_st,Airtel,41787,Delhi,"41787, Palam vihar Gurgaon X",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0305857,28.5051251]}",Micro,RTP,15,9,24,Fiber,0,0,15000,No,No,09/05/2025 08:19:54,No,Airtel,"Multi owner building, owner not interested",,,,,28.5056,77.0309,Na,No,Yes,No,Yes,09/05/2025 08:37:23,09/05/2025 08:37:23,suneel_st,suneel_st,,,Valid
02981a63-c730-4229-b380-a9e70cfd143a,477e748d-92ae-4d7d-b19d-789778cf3268,suneel_st,Airtel,41787,Delhi,"41787, Palam vihar Gurgaon X",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0305763,28.5052186]}",Micro,RTT,10,12,22,Fiber,0,0,18000,No,No,09/05/2025 08:28:24,No,Airtel,Dr. Bhatiya Dental Clinic hospital Authority not interested to tower installation,,,,,28.5056,77.0309,Na,No,Yes,No,Yes,09/05/2025 08:36:44,09/05/2025 08:36:44,suneel_st,suneel_st,,,Valid
34c60b34-975b-4de2-9a03-2b23fdffd900,08a88d87-eded-47c4-9ab7-789725b4484c,suneel_st,Airtel,41787,Delhi,"41787, Palam vihar Gurgaon X",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.031085,28.5049243]}",Micro,RTP,15,9,24,Fiber,0,0,15000,No,No,09/05/2025 07:27:55,No,Airtel,"B835, Builder floor Multi owner building Owner not interested",,,,,28.5056,77.0309,Na,No,Yes,No,Yes,09/05/2025 07:41:09,09/05/2025 07:41:09,suneel_st,suneel_st,,,Valid
de24863c-4887-46a3-8894-3a0ab15ab537,cc476fd8-4c98-46f5-9b64-ee1ccfa5d7e9,suneel_st,Airtel,"41249, Suncity heights Sec 54",Delhi,"41249, Suncity heights Sec 54",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.1108649,28.4342525]}",Micro,RTP,13,9,22,Fiber,0,0,15000,No,No,09/04/2025 09:37:16,No,Airtel,owner not interested,,,,,28.4337,77.11043,na,No,Yes,No,Yes,09/04/2025 10:53:17,09/04/2025 10:53:17,suneel_st,suneel_st,,,Valid
6ff0fccb-c791-409d-b091-ced93c905249,009b47bf-c113-44f1-81f2-204e437f753b,suneel_st,Airtel,"41249, Suncity heights Sec 54",Delhi,"41249, Suncity heights Sec 54",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.1100563,28.4340268]}",Micro,RTP,10,9,19,Fiber,0,0,15000,No,No,09/04/2025 10:18:18,No,Airtel,Owner not interested,,,,,28.4337,77.11041,Na,No,Yes,No,Yes,09/04/2025 10:52:06,09/04/2025 10:52:06,suneel_st,suneel_st,,,Valid
5a03c697-6105-4df5-a14f-b8e138cc8903,77570fa1-3183-4bdc-9fcd-a4add2920a93,suneel_st,Airtel,"41249, Suncity heights Sec 54",Delhi,"41249, Suncity heights Sec 54",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.1101667,28.4338538]}",Micro,RTP,15,9,24,fiber,0,0,15000,No,No,09/04/2025 10:42:30,No,Airtel,this is a high profile society multiple building visit but no any owner interested for tower installation,,,,,28.4337,77.11041,na,No,Yes,No,Yes,09/04/2025 10:49:06,09/04/2025 10:49:06,suneel_st,suneel_st,,,Valid
8045aa27-40d2-498f-a94e-8196748beb1e,8fbacdcb-c779-46fa-b872-c98209752521,suneel_st,Airtel,"41249, Suncity heights Sec 54",Delhi,"41249, Suncity heights Sec 54",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.11089500000003,28.43819169999997]}",Micro,RTP,10,9,19,Fiber,0,0,15000,No,No,09/04/2025 09:03:38,No,Airtel,D119 owner not interested,,,,,28.4337,77.11041,na,No,Yes,No,No,09/04/2025 09:03:58,09/04/2025 09:03:58,suneel_st,suneel_st,,,Valid
22195614-269c-4c79-b096-5546cde91683,32392194-e8b7-4db5-8880-f56034a09271,suneel_st,Airtel,"41249, Suncity heights Sec 54",Delhi,"41249, Suncity heights Sec 54",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.11067,28.4381567]}",Micro,RTP,10,9,19,Fiber,0,0,15000,No,No,09/04/2025 08:49:10,No,Airtel,D17 owner not interested,,,,,28.4381,77.11067,Na,No,Yes,No,Yes,09/04/2025 08:51:08,09/04/2025 08:51:08,suneel_st,suneel_st,,,Valid
9f0b39ef-e116-460f-840c-c81031e3a032,d14acced-d122-4b38-8082-4f5dc1289217,suneel_st,Airtel,"41249, Suncity heights Sec 54",Delhi,"41249, Suncity heights Sec 54",Gurgaon,gurgaon,"{""type"":""Point"",""coordinates"":[77.1106433,28.43814]}",Micro,RTP,10,9,19,Fiber,0,0,15000,No,No,09/04/2025 08:41:58,No,Airtel,"C-115 , Builder floor Multi owner building owner not interested",,,,,28.43814,77.11064,na,No,Yes,No,Yes,09/04/2025 08:44:14,09/04/2025 08:44:14,suneel_st,suneel_st,,,Valid
565f3e27-59f4-4bd4-add8-704aedc569fc,d9b09e13-ab94-4ea2-a73d-86fb9655ac13,suneel_st,Airtel,"41249, Suncity heights Sec 54",Delhi,"41249, Suncity heights Sec 54",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.1102,28.4380317]}",Micro,RTP,10,9,19,Fiber,0,0,15000,No,No,09/04/2025 08:30:49,No,Airtel,HN . D12A Sec 54 Owner not interested,,,,,28.1102,77.438017,Na,No,Yes,No,Yes,09/04/2025 08:33:44,09/04/2025 08:33:44,suneel_st,suneel_st,,,Valid
9b940b7c-b9a5-4528-999c-24a86c3bf634,11f34522-9392-4589-86f8-04a02e58f403,suneel_st,Airtel,"41249, Suncity heights Sec 54",Delhi,Suncity heights Sec 54,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.110625,28.43815]}",OD-IBS-HPSC,RTP,10,9,19,Fiber,0,0,8000,No,No,09/04/2025 08:13:19,No,Airtel,Owner not interested,,,,,28.4337,77.11041,Na,No,Yes,No,Yes,09/04/2025 08:15:40,09/04/2025 08:15:40,suneel_st,suneel_st,,,Valid
a1527b40-69ca-449f-8569-40f3fbb2b949,f3538a20-8184-451a-b2fd-8e08668bef1b,suneel_st,Airtel,47113,Delhi,Sec 55/56 ggn,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.1077669,28.4227162]}",OD-IBS-HPSC,RTP,22,6,28,Fiber,0,0,15000,No,No,09/04/2025 09:34:28,No,Airtel,Facility manager not available Surya Society Sec 55 ggn,,,,,28.4238,77.10833,Na,No,Yes,No,No,09/03/2025 09:36:46,09/03/2025 09:36:46,suneel_st,suneel_st,,,Valid
02bab33a-521f-42c2-916f-14c7d1d6a7d8,4dc62e27-d50f-4004-a004-6d2fb6da75b8,suneel_st,Airtel,47114,Delhi,Sec 55 Ghata,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.1130167,28.4213767]}",OD-IBS-HPSC,RTP,12,9,21,fiber,0,0,15000,No,No,09/03/2025 07:17:43,No,Airtel,Highly public issue Area No owner is ready to get the site installed,,,,,28.42127,77.11315,Na,No,Yes,No,No,09/03/2025 09:04:17,09/03/2025 09:04:17,suneel_st,suneel_st,,,Valid
991cbfbd-2fdd-4f59-9e3b-df311cc51f60,49ebdf48-63f4-4597-bc40-d5cb1c6ce5c6,suneel_st,Vodafone,Temp_1136	HPSC_Fatehpur Beri_1,Delhi,Temp_1136	HPSC_Fatehpur Beri_1,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.1815467,28.4558217]}",OD-IBS-HPSC,RTP,13,6,19,Fiber,15000,0,8000,No,Yes,09/01/2025 08:14:18,No,Vodafone,Owner will be confirmed by tomorrow,,,,,28.45658,77.18144,yes,No,Yes,No,No,09/01/2025 08:36:04,09/01/2025 08:36:04,suneel_st,suneel_st,,,Valid
fbd69a86-4c68-4436-93b5-ede74086de52,06e5ccc1-d36e-4358-8cf7-bd6ec2075a4e,suneel_st,Vodafone,CFT_188	Near Sarika Footwear Bridge,Delhi,CFT_188	Near Sarika Footwear Bridge,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.2996038,28.5459563]}",OD-IBS-HPSC,RTP,15,6,21,fiber,0,0,9000,No,No,08/30/2025 11:15:29,No,Vodafone,Owner not interested,,,,,28.54675,77.29986,Na,No,Yes,No,No,08/30/2025 11:38:59,08/30/2025 11:38:59,suneel_st,suneel_st,,,Valid
ece881cf-7bbe-4e0a-b9dc-ffe53232ce72,6a567c02-0b86-4282-9b19-69c39e185009,suneel_st,Vodafone,52855+New VI Planned	HPSC_SHEIKH SARAIHauz Khas_2,Delhi,52855+New VI Planned	HPSC_SHEIKH SARAIHauz Khas_2,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.2204867,28.5335917]}",OD-IBS-HPSC,RTP,17,6,23,Fiber,15000,0,8000,No,No,08/30/2025 09:52:59,No,Vodafone,owner confirmation pending,,,,,28.53402,77.22,na,No,Yes,No,No,08/30/2025 09:54:35,08/30/2025 09:54:35,suneel_st,suneel_st,,,Valid
cb8ab4d7-c39b-4b07-8206-bb5343c0bab5,d5b38813-f6c1-4b2e-ac17-3593b04bc95b,suneel_st,Vodafone,52855,Delhi,52855+New VI Planned	HPSC_SHEIKH SARAIHauz Khas_2,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.220764,28.5339361]}",OD-IBS-HPSC,RTP,15,6,21,fiber,0,0,7000,No,No,08/30/2025 07:44:50,No,Vodafone,Owner not interested,,,,,28.53402,77.22,na,No,Yes,No,No,08/30/2025 07:46:36,08/30/2025 07:46:36,suneel_st,suneel_st,,,Valid
642c53ff-5193-4797-aeaf-ba9843426d88,44103973-1495-4290-befe-02e78fa286f5,suneel_st,Vodafone,Temp_495	HPSC_NEW PALAM VIHAR GGN_3,Delhi,Temp_495	HPSC_NEW PALAM VIHAR GGN_3,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0097061,28.5022645]}",OD-IBS-HPSC,RTP,33,6,39,fiber,0,0,10000,No,No,08/29/2025 10:28:03,No,Vodafone,Nominal Fall on Anigma Apartment Sec 110 Gurgaon Society Authority not allowed to install vil site,,,,,28.50136,77.0117,na,No,Yes,No,No,08/29/2025 10:31:30,08/29/2025 10:31:30,suneel_st,suneel_st,,,Valid
b5a43ee2-45f1-4d17-9942-69aec2f5a5f0,2d84dfd3-d373-4de5-8d27-55c74ea6377c,suneel_st,28.45928	76.98508,Niranjan_011+S49	HPSC_ GGN SECTOR 9 GGN_2,Delhi,Niranjan_011+S49	HPSC_ GGN SECTOR 9 GGN_2,gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[76.985778,28.4593804]}",OD-IBS-HPSC,RTP,10,9,19,fiber,0,0,9000,No,No,08/29/2025 09:41:29,No,Vodafone,owner not interested,,,,,28.45928,76.98508,Na,No,Yes,Yes,No,08/29/2025 09:44:59,08/29/2025 09:44:59,suneel_st,suneel_st,,,Valid
2c75341f-d384-4f47-b040-7578ddbf589a,ffeaaffd-2113-441f-bd43-19bfa068785f,suneel_st,Vodafone,New_HPSC_151	HPSC_ GGN SECTOR 15 -II GGN_1,Delhi,New_HPSC_151	HPSC_ GGN SECTOR 15 -II GGN_1,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0379383,28.4580933]}",OD-IBS-HPSC,RTP,15,6,21,fiber,40000,0,9000,No,No,08/29/2025 07:11:24,Yes,Jio,owner High demand other building owner not interested,,,,,28.45842,77.03822,na,No,Yes,Yes,No,08/29/2025 07:16:28,08/29/2025 07:16:28,suneel_st,suneel_st,,,Valid
f5a41171-509a-483b-9855-21359720dfd6,ce0f1c7b-c126-4d12-8ebd-da3042ff5692,suneel_st,Vodafone,Temp_1136	HPSC_Fatehpur Beri_1,Delhi,Temp_1136	HPSC_Fatehpur Beri_1,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.1816202,28.4568558]}",OD-IBS-HPSC,RTP,13,6,19,Fiber,12000,0,8000,No,No,08/29/2025 11:17:29,No,Vodafone,Owner confirmation pending,,,,,28.45658,77.18144,Na,No,Yes,No,No,08/28/2025 11:20:10,08/28/2025 11:20:10,suneel_st,suneel_st,,,Valid
765f1e70-c4e3-4bf1-9481-47b430a00771,651bf2c4-2ec4-4992-b861-2bab94c6a69b,suneel_st,Vodafone,DEL-001-CC_98Q5+Q6X Faridabad Haryana,Delhi,DEL-001-CC_98Q5+Q6X Faridabad Haryana,Faridabad,Faridabad,"{""type"":""Point"",""coordinates"":[77.3077033,28.3894283]}",OD-IBS-HPSC,RTP,7,9,16,Fiber,0,0,8000,No,No,08/27/2025 09:38:29,No,Vodafone,owner not interested,,,,,28.3895,77.3081,na,No,Yes,No,No,08/27/2025 09:41:25,08/27/2025 09:41:25,suneel_st,suneel_st,,,Valid
2d5a6acc-610d-420b-b3f7-90c5099b4271,5cbff785-6df9-4e74-a3b0-3347816e8b8d,suneel_st,Vodafone,CFT_188	Near Sarika Footwear Bridge,Delhi,CFT_188	Near Sarika Footwear Bridge,Shaheen Bagh,Delhi,"{""type"":""Point"",""coordinates"":[77.2999317,28.54588]}",OD-IBS-HPSC,RTP,13,9,22,Fiber,0,0,8000,No,No,08/22/2025 06:36:47,No,vil,owner not interested,,,,,28.54675,77.29986,na,No,Yes,Yes,No,08/22/2025 06:59:23,08/22/2025 06:59:23,suneel_st,suneel_st,,,Valid
ac9b6bce-98d3-4677-9802-7f3d4d2b1358,4c1aaa0b-6e43-4afc-9817-b19dd8eeb3c5,suneel_st,ViL,Temp_1136	HPSC_Fatehpur Beri_1,Delhi NCR,Temp_1136	HPSC_Fatehpur Beri_1,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.1816041,28.4558427]}",OD-IBS-HPSC,RTP,19,3,22,fiber,0,0,7000,No,Yes,07/17/2025 08:29:15,No,Vil,acquisition wip,,,,,28.45658,77.18144,Yes,No,Yes,No,No,07/17/2025 08:36:33,07/17/2025 08:36:33,suneel_st,suneel_st,,,Valid
f062605f-33ed-456a-8bd1-c7d045156427,2d0ab326-9d2c-4a07-84e4-f8a1970787b1,suneel_st,Vil,55133	HPSC_OPEN  AREAVasant Vihar_1,Delhi NCR,55133	HPSC_OPEN  AREAVasant Vihar_1,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.1001425,28.5037699]}",OD-IBS-HPSC,RTP,33,3,36,fiber,0,0,0,No,No,07/16/2025 07:40:26,Yes,Airtel,Acquisition WIP,,,,,28.50303,77.10162,na,No,Yes,Yes,Yes,07/16/2025 07:45:41,07/16/2025 07:45:41,suneel_st,suneel_st,,,Valid
a230f05d-9167-4719-8082-22e0684b432b,0e7b14f3-731b-4e97-ab29-13fb1c5c4223,suneel_st,VIL,21824	HPSc labour colony sultanpur,Delhi NCR,21824	HPSc labour colony sultanpur,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.0683787,28.6871025]}",OD-IBS-HPSC,RTP,6,9,15,fiber,0,0,0,No,No,07/15/2025 10:26:55,No,VIL,Acquisition not possible due to unauthorised area and all building roof tin shed and Redstone,,,,,28.68684,77.06836,Na,No,Yes,No,No,07/15/2025 10:34:28,07/15/2025 10:34:28,suneel_st,suneel_st,,,Valid
e8e608b0-fe0a-4502-b61e-d116ba1abcd6,44db6c28-181d-4a48-b29e-47b36789ea8b,suneel_st,VIL,CFT_188	Near Sarika Footwear Bridge,Delhi NCR,CFT_188	Near Sarika Footwear Bridge,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.299806,28.5468088]}",OD-IBS-HPSC,RTP,21,3,24,fiber,18000,0,10000,No,No,07/10/2025 10:43:27,No,vil,wip,,,,,28.54675,77.29986,Yes,No,Yes,No,No,07/09/2025 12:20:59,07/09/2025 12:20:59,suneel_st,suneel_st,,,Valid
144db23c-188d-44cb-82b0-cdf9e0359b86,29b7af7b-7109-4fa4-b4cb-cb39b19bdc25,suneel_st,VIL,52855,Delhi NCR,52855+New VI Planned	HPSC_SHEIKH SARAIHauz Khas_2,Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.2201122,28.5342329]}",OD-IBS-HPSC,RTP,15,6,21,fiber,0,0,0,No,No,07/09/2025 09:19:45,No,vil,wip,,,,,28.53402,77.22,na,No,Yes,No,No,07/09/2025 09:23:29,07/09/2025 09:23:29,suneel_st,suneel_st,,,Valid
a2e5009c-6545-4e8e-8add-219a3b9b2d15,ac681a6d-6a5b-4f3e-b5bd-879c6771f622,suneel_st,Vil,Temp_1136,Delhi NCR,HPSC_Fatehpur Beri_1,Chhatarpur Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.1814907,28.4558356]}",OD-IBS-HPSC,RTP,10,9,19,fiber,15000,9000,7000,No,No,07/10/2025 07:28:06,No,vil,owner confirmation pending,,,,,28.45658,77.18144,yes,No,Yes,No,No,07/09/2025 07:32:24,07/09/2025 07:32:24,suneel_st,suneel_st,,,Valid
341b43fd-b2f3-42f8-9854-1abee3855d7e,71d87c5e-99bb-4e5f-88f4-018cdcdf2286,suneel_st,VIL,ESC-0386,Delhi NCR,HPSC_Patwari VillageDadri_1,Noida,Noida,"{""type"":""Point"",""coordinates"":[77.4641813,28.5691446]}",OD-IBS-HPSC,RTP,10,9,19,fiber,15000,0,7000,No,No,07/08/2025 12:56:05,No,VIl,acquisition WIP,,,,,28.57043,77.46332,yes,No,No,No,No,07/08/2025 13:00:09,07/08/2025 13:00:09,suneel_st,suneel_st,,,Valid
6b02820e-d706-4a12-8a62-a68c76a2778b,d4e4191a-1138-4e8d-a499-26c622e70eab,suneel_st,VIL,Temp_830,Delhi NCR,HPSC_ Noida Sec 92Dadri_1,sec 83 Noida,Noida,"{""type"":""Point"",""coordinates"":[77.3965946,28.5230195]}",OD-IBS-HPSC,RTP,10,9,19,fiber,0,0,10000,No,No,07/08/2025 10:54:41,No,VIL,"Acquisition not possible due to comercial industrial Area Sec 83 Noida 

any building owner not interested for Vodafone site",,,,,28.52393,77.39754,Na,No,Yes,No,No,07/08/2025 10:59:42,07/08/2025 10:59:42,suneel_st,suneel_st,,,Valid
283611a1-644d-4f79-9057-535992325605,bc117ff7-9bec-4338-804b-5efa232f0f0e,suneel_st,ViL,55756,Delhi NCR,"55756, HPSC model town ggn_1",Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0162447,28.4518787]}",OD-IBS-HPSC,RTP,10,9,19,fiber,00,0,0,No,No,06/16/2025 07:57:06,No,airtel,owner not interested,,,,,28.45156,77.01596,na,No,Yes,Yes,Yes,06/16/2025 08:55:40,06/16/2025 08:55:40,suneel_st,suneel_st,,,Valid
4da45c55-6aa7-448e-a5ba-1d85a5cc2df9,3ba05b10-4081-461c-966e-843c7334f63d,suneel_st,VIL,55756,Delhi NCR,Model town GGN 1,Gurgaon,Gurgaon,"{""type"":""Point"",""coordinates"":[77.0156233,28.4517733]}",OD-IBS-HPSC,RTP,10,9,19,fiber,00,0,10000,No,No,06/10/2025 07:03:34,Yes,Airtel,owner not interested,,,,,28.45156,77.01596,na,No,Yes,Yes,Yes,06/10/2025 11:14:03,06/10/2025 11:14:03,suneel_st,suneel_st,,,Valid
34741add-ee0e-4b7a-b616-eeb1df830b67,e1aecd0e-3b26-4da5-babf-68b6aac25c27,suneel_st,Vodafone,"I-DL-Delhi-ENB-409B_Hpsc _JLN_ Vasant vihar _3,",Delhi NCR,"I-DL-Delhi-ENB-409B_Hpsc _JLN_ Vasant vihar _3,",Delhi,Delhi,"{""type"":""Point"",""coordinates"":[77.15984029999998,28.543487100000025]}",OD-IBS-HPSC,RTP,10,9,19,fiber,00,0,0,No,No,06/03/2025 08:32:07,No,vil,Acquisition not possible due to JLN University authorities not provided NoC to install tower in campus,,,,,28.542327716006,28.542327716006,na,No,No,No,No,06/03/2025 08:32:32,06/03/2025 08:32:32,suneel_st,suneel_st,,,Valid
5c215d83-66ca-4302-a49f-9c7bedcacf47,725f0436-93fb-4914-bb3a-3cff046fc1e4,suneel_st,Vil,ENB-3579,Delhi NCR,Dwarka sec 17 Najafgarh 1,Dwark  Sec 17,Delhi,"{""type"":""Point"",""coordinates"":[77.03009170000001,28.587738299999984]}",OD-IBS-HPSC,RTP,15,9,24,fiber,20000,0,8000,No,No,06/02/2025 09:16:15,Yes,Jio,Acquisition WIP,,,,,28.58779,77.02976,wip,No,Yes,Yes,Yes,06/02/2025 09:20:57,06/02/2025 09:20:57,suneel_st,suneel_st,,,Valid
b698fcce-3e01-4573-86a6-39928e415524,acb792f9-7dac-4d69-bc38-4261bde1931c,suresh_st,VIL,KARBAN2775,Karnataka,,Gublala,Bengaluru,"{""type"":""Point"",""coordinates"":[77.541476,12.8856469]}",Micro,RTP,16,9,25,UBR,16000,9343787629,13000,No,No,09/22/2025 08:27:37,No,VIL,owner confirmation pending,,,,,12.885533,77.542388,no,No,No,No,Yes,09/20/2025 08:28:23,09/20/2025 08:28:23,suresh_st,suresh_st,,,Valid
98f71ae2-a313-435b-869c-a90ae0178539,dbbf6983-2615-46c2-88c2-18cfbae8e815,suresh_st,vil,ST-KAR-MACRO-002,Karnataka,pandari bldg,Sanjay Gandhi nagar,Karnataka,"{""type"":""Point"",""coordinates"":[77.5216971,12.9939965]}",OD-IBS-HPSC,RTP,13,12,25,fiber,12000,8660281264,10000,Yes,Yes,09/20/2025 08:03:53,No,VIL,fiber work completed,,,,,13.019,77.5241,Yes,Yes,No,Yes,Yes,09/19/2025 16:44:52,09/19/2025 16:44:52,suresh_st,suresh_st,,,Valid
56661737-d34f-4ad9-b485-2e8458dc25c4,d43717d5-8e03-41c9-ae6b-bb4c9972d711,suresh_st,vil,hpsc-15,Karnataka,pandari bldg,Sanjay Gandhi nagar,Bangalore,"{""type"":""Point"",""coordinates"":[77.5235519,13.0188541]}",OD-IBS-HPSC,RTP,13,12,25,fiber,13000,8660281264,10000,Yes,Yes,09/18/2025 08:50:01,No,VIL,tower erection wip,,,,,13.019,77.5241,yes,Yes,No,Yes,Yes,09/17/2025 08:51:04,09/17/2025 08:51:04,suresh_st,suresh_st,,,Valid
0103be9d-e7ee-4792-a12f-36e553cb26fd,04959211-fe61-4a59-bdfe-afdccd8745ff,suresh_st,KARBAN2775,nill,Karnataka,,gublala,Bangalore,"{""type"":""Point"",""coordinates"":[77.5431842,12.885445]}",Micro,RTP,13,9,22,ubr,18000,8073878957,14000,No,No,09/08/2025 09:06:51,No,VIL,yet to confirm,,,,,12.885533,77.54238,yes,No,Yes,No,Yes,09/06/2025 14:20:32,09/06/2025 14:20:32,suresh_st,suresh_st,,,Valid
1376520d-6852-40a3-a81e-aa1c674c8afd,bcd6b96c-2709-426b-bd5a-7445f223c649,suresh_st,hpsc_15,hpsc_15,Karnataka,,Sanjay Gandhi nagar,Bangalore,"{""type"":""Point"",""coordinates"":[77.5235535,13.0189302]}",OD-IBS-HPSC,RTP,13,9,22,fiber,9000,9999999999,8500,No,No,09/08/2025 07:59:49,No,VIL,second option searching,,,,,13.019,77.95241,yes,No,Yes,Yes,Yes,09/05/2025 08:00:35,09/05/2025 08:00:35,suresh_st,suresh_st,,,Valid
965ca735-6f34-4fbc-b685-a6bfc5308ed1,c984abce-2e66-4d7f-9432-fbaa4d9c8860,suresh_st,KARBAN2775,KARBAN2775,Karnataka,,gublala,Bangalore,"{""type"":""Point"",""coordinates"":[77.5426183,12.8851206]}",Micro,RTP,13,12,25,ubr,not confirmed,9880382804,16000,No,No,09/15/2025 08:54:42,No,vil,owner need to discuss with tenants,,,,,12.885533,77.54238,no,No,Yes,No,Yes,09/04/2025 08:56:02,09/04/2025 08:56:02,suresh_st,suresh_st,,,Valid
1dc4fce7-79ce-44ff-88a0-99484d5ac271,f8db6fbb-c4a3-4993-a7a2-609b6f18297c,suresh_st,yes,trench 2,Karnataka,,gublala,Bangalore,"{""type"":""Point"",""coordinates"":[77.5424271,12.8872787]}",Micro,RTP,16,12,28,ubr,20000,9886122137,16000,No,No,09/03/2025 12:06:14,No,vil,owner conformation pending,,,,,12.88645,77.54232,yes,No,No,Yes,Yes,09/01/2025 12:10:27,09/01/2025 12:10:27,suresh_st,suresh_st,,,Valid
